full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Zay Jones,2019,35.0,27,20,234,58,0,8.67,0.63,0.11,0.08,0.2,145,74.07,5.44,7.35,8.67,11.7,5.37,7.25,2.15,2.9,250.0,18.0,7.0,69.0,19.0,0.0,13.89,0.28,0.18,0.12,0.31,13.9,200.0,38.89,3.83,9.86,13.89,35.71,11.11,28.57,1.06,2.71
Zay Jones,2019,13.9,18,7,250,19,0,13.89,0.28,0.18,0.12,0.31,200,38.89,3.83,9.86,13.89,35.71,11.11,28.57,1.06,2.71,1256.0,100.0,54.0,621.0,133.0,6.0,12.56,0.49,0.25,0.21,0.48,152.1,768.0,54.0,6.21,11.5,12.56,23.26,7.68,14.22,1.33,2.46
Zay Jones,2018,152.1,100,54,1256,133,6,12.56,0.49,0.25,0.21,0.48,768,54.0,6.21,11.5,12.56,23.26,7.68,14.22,1.33,2.46,994.0,74.0,27.0,316.0,63.0,2.0,13.43,0.32,0.27,0.17,0.44,70.6,741.0,36.49,4.27,11.7,13.43,36.81,10.01,27.44,0.85,2.33
Zach Pascal,2019,133.3,72,41,800,235,5,11.11,0.76,0.19,0.14,0.35,428,56.94,8.43,14.8,11.11,19.51,5.94,10.44,3.26,5.73,470.0,44.0,26.0,272.0,71.0,2.0,10.68,0.58,0.11,0.08,0.19,66.2,269.0,59.09,6.18,10.46,10.68,18.08,6.11,10.35,1.61,2.73
Willie Snead,2019,95.1,46,31,409,126,5,8.89,0.83,0.11,0.1,0.23,196,67.39,7.37,10.94,8.89,13.19,4.26,6.32,2.74,4.06,775.0,95.0,62.0,649.0,276.0,1.0,8.16,0.84,0.17,0.18,0.39,134.2,402.0,65.26,6.83,10.47,8.16,12.5,4.23,6.48,2.91,4.45
Willie Snead,2018,134.2,95,62,775,276,1,8.16,0.84,0.17,0.18,0.39,402,65.26,6.83,10.47,8.16,12.5,4.23,6.48,2.91,4.45,107.0,16.0,8.0,92.0,32.0,0.0,6.69,0.86,0.07,0.06,0.14,17.2,47.0,50.0,5.75,11.5,6.69,13.38,2.94,5.88,2.0,4.0
Willie Snead,2017,17.2,16,8,107,32,0,6.69,0.86,0.07,0.06,0.14,47,50.0,5.75,11.5,6.69,13.38,2.94,5.88,2.0,4.0,783.0,104.0,72.0,895.0,387.0,4.0,7.53,1.14,0.18,0.17,0.38,185.5,275.0,69.23,8.61,12.43,7.53,10.88,2.64,3.82,3.72,5.38
Willie Snead,2016,185.5,104,72,783,387,4,7.53,1.14,0.18,0.17,0.38,275,69.23,8.61,12.43,7.53,10.88,2.64,3.82,3.72,5.38,1032.0,102.0,70.0,990.0,344.0,3.0,10.12,0.96,0.22,0.16,0.4,187.0,386.0,68.63,9.71,14.14,10.12,14.74,3.78,5.51,3.37,4.91
Will Fuller,2019,134.0,71,49,1011,219,3,14.24,0.66,0.29,0.2,0.51,560,69.01,9.44,13.67,14.24,20.63,7.89,11.43,3.08,4.47,623.0,45.0,32.0,503.0,166.0,4.0,13.84,0.81,0.29,0.2,0.5,106.3,286.0,71.11,11.18,15.72,13.84,19.47,6.36,8.94,3.69,5.19
Will Fuller,2018,106.3,45,32,623,166,4,13.84,0.81,0.29,0.2,0.5,286,71.11,11.18,15.72,13.84,19.47,6.36,8.94,3.69,5.19,794.0,50.0,28.0,423.0,99.0,7.0,15.88,0.53,0.24,0.16,0.4,113.2,470.0,56.0,8.46,15.11,15.88,28.36,9.4,16.79,1.98,3.54
